date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,2.237727404,6.011350632,233.4194336
2011-01-01 01:00:00,3.2210114,8.613609314,251.3066864
2011-01-01 02:00:00,2.36365056,7.650055885,241.734787
2011-01-01 03:00:00,2.615801811,8.419651031,217.3672791
2011-01-01 04:00:00,2.003275633,7.219326019,165.3008728
2011-01-01 05:00:00,1.684838176,5.104282856,115.6918564
2011-01-01 06:00:00,1.855437279,5.467264175,127.8188248
2011-01-01 07:00:00,1.754794836,4.934296131,178.5563354
2011-01-01 08:00:00,1.625008106,4.204114914,160.5361633
2011-01-01 09:00:00,1.54147768,3.709664583,167.964859
2011-01-01 10:00:00,1.967256188,5.535414696,223.3656769
2011-01-01 11:00:00,1.977237463,5.454937458,219.3776245
2011-01-01 12:00:00,2.46288681,7.553210258,253.2312927
2011-01-01 13:00:00,2.976674318,10.68876839,302.1575317
2011-01-01 14:00:00,2.457260132,9.463799477,279.532959
2011-01-01 15:00:00,2.238041878,7.205915451,241.351181
2011-01-01 16:00:00,2.339185953,8.774815559,266.4050903
2011-01-01 17:00:00,3.42627573,11.73211098,301.8057251
2011-01-01 18:00:00,4.451186657,19.06807709,462.657196
2011-01-01 19:00:00,3.628274679,15.37218952,365.7252502
2011-01-01 20:00:00,2.718711615,8.715794563,252.3165283
2011-01-01 21:00:00,2.696218729,9.853495598,289.4720154
2011-01-01 22:00:00,2.52577877,7.065120697,254.4731445
2011-01-01 23:00:00,2.158241987,5.945612907,238.34729
2011-01-02 00:00:00,2.062494993,6.144443989,149.6103668
2011-01-02 01:00:00,1.933015347,5.180598259,133.830246
2011-01-02 02:00:00,1.679556847,3.478300571,119.2785568
2011-01-02 03:00:00,1.858372331,4.819402695,127.3351517
2011-01-02 04:00:00,1.573546648,4.18786335,92.12753296
2011-01-02 05:00:00,1.301265478,4.072796822,94.94296265
2011-01-02 06:00:00,1.252714872,3.582247496,104.9779053
2011-01-02 07:00:00,1.303845048,3.663812876,115.842659
2011-01-02 08:00:00,1.51071322,3.33762598,115.6917572
2011-01-02 09:00:00,1.787269115,5.375890255,174.1238098
2011-01-02 10:00:00,1.810339212,5.490804195,182.6917114
2011-01-02 11:00:00,2.563794374,7.895418644,264.3867493
2011-01-02 12:00:00,3.151913166,9.147407532,256.4182129
2011-01-02 13:00:00,3.175764322,9.639026642,263.630188
2011-01-02 14:00:00,3.190122128,9.819123268,243.9755249
2011-01-02 15:00:00,2.618664026,7.221735477,226.2222443
2011-01-02 16:00:00,3.492637157,11.40788937,282.6337891
2011-01-02 17:00:00,3.042067528,9.054483414,231.5710297
2011-01-02 18:00:00,3.423287392,10.14857101,264.2963257
2011-01-02 19:00:00,3.973947048,14.52599621,354.0917969
2011-01-02 20:00:00,3.828625202,13.50130081,388.0011902
